id,pid,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,house_age,remod_years,tot_bath,tot_outdoor_space
2182,908154205,RL,130.0,40094,IR1,Inside,Edwards,1Fam,2Story,10,5,2007,2008,Hip,CemntBd,CmentBd,Stone,762.0,Ex,PConc,Ex,GLQ,Unf,3138,Ex,3138,1538,4676,1,0,3,1,3,Ex,11,1,BuiltIn,2007.0,Fin,3,884,Y,208,406,0,0,0,none,10,2007,0,-1,4.5,614
971,923202060,RL,100.0,21750,Reg,Inside,Mitchel,1Fam,1Story,5,4,1960,2006,Hip,HdBoard,HdBoard,BrkFace,75.0,TA,Slab,none,none,none,0,TA,1771,0,1771,0,0,1,0,3,TA,9,1,Attchd,1960.0,Unf,2,336,Y,0,0,0,0,0,GdPrv,11,2009,49,3,1.0,0
2611,535402230,RL,77.0,9510,Reg,Inside,NAmes,1Fam,1Story,6,5,1962,1985,Gable,HdBoard,HdBoard,BrkCmn,161.0,TA,CBlock,TA,ALQ,Unf,1135,Ex,1207,0,1207,0,0,1,1,3,TA,6,0,Attchd,1962.0,RFn,1,264,Y,0,240,0,0,0,none,5,2006,44,21,1.5,240
1887,534276290,RL,0.0,8339,IR1,Inside,NAmes,1Fam,1Story,5,7,1959,1959,Gable,MetalSd,MetalSd,None,0.0,TA,Slab,none,none,none,0,TA,882,0,882,0,0,1,0,3,TA,5,0,Attchd,1959.0,RFn,1,294,Y,0,0,0,0,0,MnPrv,7,2007,48,48,1.0,0
2399,528150090,RL,131.0,14828,IR1,Corner,NridgHt,1Fam,1Story,9,5,2004,2005,Hip,MetalSd,MetalSd,BrkFace,674.0,Ex,PConc,Ex,GLQ,Unf,1780,Ex,1780,0,1780,1,0,2,0,2,Ex,7,1,Attchd,2004.0,Fin,3,816,Y,144,68,0,0,0,none,8,2006,2,1,3.0,212
2148,907260040,RL,70.0,8749,Reg,Inside,CollgCr,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,100.0,Gd,PConc,Gd,Unf,Unf,1459,Ex,1459,0,1459,0,0,2,0,3,Gd,6,1,Attchd,2002.0,RFn,2,527,Y,192,39,0,0,0,none,9,2007,5,5,2.0,231
304,910205120,RM,50.0,9140,Reg,Inside,IDOTRR,1Fam,1.5Fin,6,5,1921,1975,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,BLQ,Unf,629,Fa,727,380,1107,0,0,1,0,2,TA,5,0,Detchd,1950.0,Unf,1,625,Y,0,56,0,0,200,MnPrv,4,2010,89,35,1.0,256
1997,902305010,RM,60.0,3600,Reg,Inside,OldTown,1Fam,2Story,5,7,1930,2005,Gambrel,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,Rec,Unf,687,Gd,687,671,1358,0,0,1,1,3,Gd,6,1,Detchd,2004.0,Unf,1,336,Y,0,32,0,0,0,MnPrv,7,2007,77,2,1.5,32
2817,908102020,RL,67.0,8777,Reg,Inside,Edwards,1Fam,2Story,4,6,1910,2000,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,Rec,BLQ,676,Gd,760,676,1436,1,0,2,0,3,TA,6,0,Attchd,1950.0,Unf,2,528,Y,147,0,0,0,0,none,10,2006,96,6,3.0,147
1431,906476030,RL,79.0,12798,IR1,Inside,ClearCr,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,GLQ,Unf,616,Gd,616,1072,1688,1,0,2,1,4,Gd,8,0,Attchd,1997.0,RFn,2,603,Y,403,114,185,0,0,none,5,2008,11,11,3.5,702
427,528108020,RL,98.0,12704,Reg,Inside,NridgHt,1Fam,1Story,8,5,2008,2009,Hip,VinylSd,VinylSd,BrkFace,306.0,Ex,PConc,Ex,Unf,Unf,2042,Ex,2042,0,2042,0,0,2,1,3,Ex,8,1,Attchd,2009.0,RFn,3,1390,Y,0,90,0,0,0,none,8,2009,1,0,2.5,90
263,907203070,RL,68.0,7480,Reg,Inside,CollgCr,1Fam,1Story,5,6,1972,1972,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,ALQ,Unf,876,TA,876,0,876,1,0,1,0,3,TA,5,0,Detchd,1977.0,Unf,2,484,Y,0,0,0,0,0,MnPrv,6,2010,38,38,2.0,0
598,534251030,RL,0.0,16500,Reg,Inside,NWAmes,1Fam,SFoyer,6,5,1971,1971,Hip,HdBoard,HdBoard,BrkFace,509.0,TA,CBlock,Gd,GLQ,Unf,1232,Fa,1320,0,1320,0,1,2,0,3,TA,5,1,Attchd,1971.0,RFn,2,495,Y,0,20,0,0,0,none,5,2009,38,38,2.5,20
2895,916326010,RL,0.0,16669,IR1,Corner,Timber,1Fam,1Story,8,6,1981,1981,Hip,Plywood,Plywood,BrkFace,653.0,Gd,CBlock,Gd,Unf,Unf,1686,TA,1707,0,1707,0,0,2,1,2,TA,6,1,Attchd,1981.0,RFn,2,511,Y,574,64,0,0,0,none,1,2006,25,25,2.5,638
687,535454160,RL,60.0,8064,Reg,Corner,NAmes,1Fam,1.5Fin,6,7,1948,1994,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,LwQ,Unf,864,TA,1064,0,1495,0,0,1,0,3,TA,6,0,Detchd,1994.0,Unf,2,576,Y,180,36,0,0,0,none,8,2009,61,15,1.0,216
1822,532354070,RL,0.0,7758,IR1,Corner,Sawyer,1Fam,1Story,5,7,1962,2001,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,TA,ALQ,Unf,999,Gd,999,0,999,1,0,1,0,3,Gd,6,0,Detchd,1963.0,Unf,1,264,Y,0,132,0,0,0,none,3,2007,45,6,2.0,132
2191,908275090,RL,70.0,11767,Reg,Inside,Edwards,1Fam,2Story,4,7,1910,2000,Gable,MetalSd,HdBoard,None,0.0,TA,CBlock,Fa,Unf,Unf,560,Gd,796,550,1346,0,0,1,1,2,TA,6,0,Detchd,1950.0,Unf,1,384,Y,168,24,0,0,0,GdWo,5,2007,97,7,1.5,192
179,902206130,RM,50.0,6900,Reg,Corner,OldTown,1Fam,1.5Fin,6,7,1938,2000,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,Unf,Unf,827,Gd,827,424,1251,0,0,1,0,3,Fa,6,0,Detchd,1938.0,Unf,1,240,N,0,0,0,0,0,none,1,2010,72,10,1.0,0
1009,527183030,RL,40.0,4671,IR1,Inside,StoneBr,TwnhsE,1Story,8,5,1988,1989,Gable,HdBoard,HdBoard,None,0.0,Gd,PConc,Gd,GLQ,Unf,1228,Gd,1228,0,1228,1,0,2,0,2,Gd,5,1,Attchd,1988.0,Fin,2,472,Y,168,120,0,0,0,none,10,2008,20,19,3.0,288
2010,903225040,RM,50.0,6125,Reg,Inside,BrkSide,1Fam,1.5Fin,5,7,1939,1998,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Rec,Unf,728,Ex,728,546,1274,0,0,2,0,3,TA,6,0,Detchd,1939.0,Unf,1,224,Y,0,0,192,0,0,none,3,2007,68,9,2.0,192
1991,902300040,RM,53.0,9863,Reg,Inside,OldTown,1Fam,2Story,6,6,1927,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,LwQ,Rec,728,TA,914,728,1642,0,1,1,1,4,TA,9,1,Detchd,1927.0,Unf,1,374,Y,0,0,0,0,0,none,3,2007,80,57,2.0,0
1411,905451330,RL,68.0,9571,Reg,Inside,Edwards,1Fam,1Story,5,6,1956,1956,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Rec,Unf,1509,TA,1509,0,1509,1,0,1,0,3,Gd,6,1,Attchd,1956.0,Unf,1,322,Y,158,0,0,0,576,MnPrv,7,2008,52,52,2.0,734
1721,528181070,RL,34.0,4590,Reg,Inside,NridgHt,Twnhs,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,108.0,Gd,PConc,Gd,GLQ,Unf,1554,Ex,1554,0,1554,0,0,2,0,2,Gd,6,1,Attchd,2006.0,RFn,2,627,Y,156,73,0,0,0,none,5,2007,1,1,2.0,229
1144,531385060,RL,65.0,8450,Reg,Inside,SawyerW,1Fam,2Story,6,5,2001,2001,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,827,Ex,827,850,1677,1,0,2,1,3,Gd,7,0,Attchd,2001.0,RFn,2,627,Y,0,68,0,0,0,none,9,2008,7,7,3.5,68
593,534177230,RL,70.0,8400,Reg,Inside,NWAmes,1Fam,2Story,8,6,2001,2001,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,810,Ex,810,855,1665,1,0,2,1,3,Gd,6,0,Attchd,2001.0,Fin,2,528,Y,0,45,0,0,0,none,11,2009,8,8,3.5,45
575,533252040,RL,0.0,14694,IR1,Inside,Veenker,1Fam,1Story,8,9,1977,2008,Gable,MetalSd,MetalSd,BrkFace,450.0,Ex,CBlock,Gd,GLQ,ALQ,1694,Ex,1694,0,1694,1,0,2,0,2,Ex,5,1,Attchd,1977.0,Fin,2,642,Y,501,120,0,225,0,none,6,2009,32,1,3.0,846
1249,535303030,RL,95.0,14250,Reg,Inside,NAmes,1Fam,1Story,6,5,1957,1957,Gable,Plywood,Plywood,BrkFace,360.0,TA,CBlock,TA,Unf,Unf,998,TA,1790,0,1790,0,0,2,0,3,TA,6,2,Attchd,1957.0,Fin,2,540,Y,0,40,0,0,0,none,9,2008,51,51,2.0,40
1604,923275090,RL,37.0,6951,IR1,CulDSac,Mitchel,1Fam,1Story,5,5,1984,1985,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,TA,ALQ,Unf,876,TA,923,0,923,1,0,1,0,3,TA,5,0,Attchd,1984.0,Unf,1,264,Y,362,0,0,0,0,MnPrv,10,2008,24,23,2.0,362
1064,528164060,RL,106.0,12720,Reg,Inside,NridgHt,1Fam,1Story,10,5,2003,2003,Hip,MetalSd,MetalSd,Stone,680.0,Ex,PConc,Ex,GLQ,Unf,2535,Ex,2470,0,2470,2,0,1,1,1,Ex,7,2,Attchd,2003.0,Fin,3,789,Y,154,65,0,0,216,none,2,2008,5,5,3.5,435
1923,535176070,RL,90.0,11988,IR1,Corner,NAmes,1Fam,1Story,6,6,1957,1957,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Rec,Unf,1244,Ex,1244,0,1244,0,0,1,1,3,TA,6,2,Attchd,1957.0,Unf,1,336,Y,0,40,0,0,0,none,5,2007,50,50,1.5,40
1988,902207010,RM,40.0,3880,Reg,Inside,OldTown,1Fam,1Story,5,9,1945,1997,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,ALQ,Unf,686,Gd,866,0,866,0,0,1,0,2,Gd,4,0,none,0.0,none,0,0,Y,58,42,0,0,0,none,8,2007,62,10,1.0,100
2325,527163020,RL,0.0,7685,IR1,Inside,Gilbert,1Fam,2Story,6,5,1993,1994,Gable,HdBoard,HdBoard,BrkFace,112.0,TA,PConc,Gd,ALQ,Unf,697,Gd,697,804,1501,0,0,2,1,3,Gd,6,1,Attchd,1993.0,Fin,2,420,Y,190,63,0,0,0,none,5,2006,13,12,2.5,253
114,534152070,RL,0.0,18837,IR1,Inside,NWAmes,1Fam,1.5Fin,6,5,1978,1978,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,ALQ,LwQ,1224,TA,1287,604,1891,0,1,3,0,3,TA,7,1,Attchd,1978.0,RFn,2,678,Y,0,69,0,0,0,none,4,2010,32,32,3.5,69
2700,904100090,RL,120.0,11136,Reg,Corner,Sawyer,Duplex,1Story,6,5,1964,1964,Gable,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,Unf,Unf,1921,TA,1921,0,1921,0,0,2,0,4,TA,8,0,Detchd,1964.0,Unf,2,576,Y,0,180,0,0,0,none,7,2006,42,42,2.0,180
217,905101300,RL,72.0,10773,Reg,Inside,Sawyer,Duplex,1Story,4,3,1967,1967,Gable,Plywood,Plywood,BrkFace,72.0,Fa,CBlock,TA,ALQ,Unf,1832,TA,1832,0,1832,2,0,2,0,4,TA,8,0,none,0.0,none,0,0,Y,0,58,0,0,0,none,5,2010,43,43,4.0,58
343,526351100,RL,85.0,10200,Reg,Inside,NAmes,1Fam,1Story,6,5,1974,1974,Hip,Plywood,Plywood,BrkFace,440.0,TA,CBlock,TA,LwQ,Unf,1434,TA,1434,0,1434,1,0,2,0,4,TA,7,1,Attchd,1974.0,RFn,2,528,Y,80,21,0,0,0,none,6,2009,35,35,3.0,101
386,527366030,FV,0.0,7500,Reg,Inside,Somerst,1Fam,2Story,8,5,2000,2001,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,1058,Ex,1058,816,1874,0,0,2,1,3,Gd,7,1,Attchd,2000.0,Fin,2,588,Y,0,134,0,0,0,none,3,2009,9,8,2.5,134
2005,902427180,RM,76.0,11800,Reg,Inside,OldTown,1Fam,SLvl,4,7,1949,2002,Gable,Stucco,Wd Sdng,None,0.0,TA,Slab,none,none,none,0,Ex,1382,0,1382,0,0,2,0,1,TA,6,1,Attchd,1957.0,RFn,1,384,Y,0,40,0,0,0,none,5,2007,58,5,2.0,40
2908,923205120,RL,90.0,17217,Reg,Inside,Mitchel,1Fam,1Story,5,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Unf,Unf,1140,Ex,1140,0,1140,0,0,1,0,3,TA,6,0,none,0.0,none,0,0,Y,36,56,0,0,0,none,7,2006,0,0,1.0,92
1814,531385130,RL,0.0,16196,IR3,Inside,SawyerW,1Fam,1Story,7,5,1998,1998,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,1482,Ex,1494,0,1494,1,0,2,0,3,Gd,5,1,Attchd,1998.0,RFn,2,514,Y,402,25,0,0,0,none,8,2007,9,9,3.0,427
2446,528320060,RL,118.0,35760,IR1,CulDSac,NoRidge,1Fam,2Story,10,5,1995,1996,Hip,HdBoard,HdBoard,BrkFace,1378.0,Gd,PConc,Ex,GLQ,Unf,1930,Ex,1831,1796,3627,1,0,3,1,4,Gd,10,1,Attchd,1995.0,Fin,3,807,Y,361,76,0,0,0,none,7,2006,11,10,4.5,437
208,903476030,RM,76.0,7630,Reg,Inside,OldTown,2fmCon,2Story,5,9,1900,1996,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,Unf,Unf,360,Gd,1032,780,1812,0,0,2,0,4,Gd,8,1,Detchd,1999.0,Unf,2,672,N,344,0,40,0,0,MnPrv,5,2010,110,14,2.0,384
1679,527451020,RM,24.0,2016,Reg,Inside,BrDale,TwnhsE,2Story,5,5,1970,1970,Gable,HdBoard,HdBoard,BrkFace,304.0,TA,CBlock,TA,Unf,Unf,630,TA,630,672,1302,0,0,2,1,3,TA,6,0,Detchd,1970.0,Unf,2,440,Y,0,0,0,0,0,none,4,2007,37,37,2.5,0
822,906340130,RL,65.0,10816,IR1,Inside,CollgCr,1Fam,1Story,9,5,2008,2008,Gable,VinylSd,VinylSd,Stone,364.0,Ex,PConc,Ex,GLQ,Unf,1720,Ex,1720,0,1720,1,0,2,0,3,Ex,8,1,Attchd,2008.0,RFn,3,846,Y,208,104,0,0,0,none,11,2009,1,1,3.0,312
6,527105030,RL,78.0,9978,IR1,Inside,Gilbert,1Fam,2Story,6,6,1998,1998,Gable,VinylSd,VinylSd,BrkFace,20.0,TA,PConc,TA,GLQ,Unf,926,Ex,926,678,1604,0,0,2,1,3,Gd,7,1,Attchd,1998.0,Fin,2,470,Y,360,36,0,0,0,none,6,2010,12,12,2.5,396
1781,528431040,RL,98.0,12291,IR1,Inside,Somerst,1Fam,1Story,10,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,754.0,Ex,PConc,Ex,GLQ,Unf,1966,Ex,1966,0,1966,1,0,2,0,1,Ex,6,1,Attchd,2007.0,Fin,3,1092,Y,76,52,0,0,0,none,10,2007,0,0,3.0,128
2397,528144030,RL,86.0,11065,IR1,Inside,NridgHt,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,788.0,Gd,PConc,Gd,Unf,Unf,1085,Ex,1120,850,1970,0,0,2,1,3,Ex,8,1,BuiltIn,2006.0,Fin,3,753,Y,177,74,0,0,0,none,10,2006,0,0,2.5,251
2340,527252090,RL,60.0,8147,Reg,Inside,StoneBr,TwnhsE,1Story,9,5,2005,2005,Hip,MetalSd,MetalSd,BrkFace,230.0,Gd,PConc,Ex,GLQ,Unf,1714,Ex,1714,0,1714,1,0,2,0,2,Gd,7,1,Attchd,2005.0,Fin,2,517,Y,156,55,0,0,0,none,8,2006,1,1,3.0,211
1618,527110080,RL,0.0,13869,IR2,Corner,Gilbert,1Fam,2Story,6,6,1997,1997,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,GLQ,Unf,794,Gd,794,676,1470,0,1,2,0,3,TA,6,0,Attchd,1997.0,Fin,2,388,Y,0,75,0,0,0,none,7,2007,10,10,2.5,75
2843,909101190,RL,60.0,6204,Reg,Inside,SWISU,1Fam,2.5Fin,4,5,1912,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,PConc,TA,Unf,Unf,795,TA,954,795,2230,1,0,1,0,5,TA,10,0,Detchd,1997.0,Unf,1,440,Y,0,188,0,0,0,none,3,2006,94,56,2.0,188
1061,528120130,RL,102.0,12151,IR1,Inside,NridgHt,1Fam,2Story,9,5,2005,2005,Gable,CemntBd,CmentBd,BrkFace,368.0,Gd,PConc,Ex,GLQ,Unf,1414,Ex,1414,917,2331,1,0,2,1,3,Ex,9,1,BuiltIn,2005.0,Fin,3,1003,Y,192,63,0,0,0,none,8,2008,3,3,3.5,255
2786,907203010,RL,120.0,9560,IR1,Corner,CollgCr,1Fam,1Story,5,7,1972,1972,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Rec,Unf,864,Ex,864,0,864,0,0,1,0,3,TA,5,0,Attchd,1972.0,RFn,1,288,Y,0,0,0,0,0,none,6,2006,34,34,1.0,0
1935,535305180,RL,66.0,8923,Reg,Inside,NAmes,1Fam,1Story,5,7,1953,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,BLQ,Unf,1008,Gd,1008,0,1008,1,0,1,0,2,Gd,6,0,Attchd,1953.0,Unf,1,240,Y,0,18,0,0,0,none,5,2007,54,1,2.0,18
1341,903230110,RM,60.0,5520,IR1,FR2,BrkSide,1Fam,1.5Fin,5,7,1920,1997,Gable,AsbShng,AsbShng,None,0.0,TA,BrkTil,TA,ALQ,Unf,565,TA,565,651,1216,1,0,1,0,3,TA,6,1,BuiltIn,1920.0,RFn,1,355,Y,0,0,180,0,0,MnPrv,4,2008,88,11,2.0,180
521,528458140,FV,112.0,12606,IR1,Inside,Somerst,1Fam,1Story,9,5,2007,2008,Gable,VinylSd,VinylSd,Stone,120.0,Gd,PConc,Gd,Unf,Unf,1530,Ex,1530,0,1530,0,0,2,0,3,Gd,7,1,Attchd,2008.0,RFn,3,984,Y,212,136,0,0,0,none,5,2009,2,1,2.0,348
2136,907200190,RL,59.0,8660,IR1,Inside,CollgCr,1Fam,SLvl,5,5,1976,1976,Gable,VinylSd,VinylSd,BrkFace,113.0,TA,CBlock,Gd,GLQ,Unf,1015,TA,1025,0,1025,0,0,2,0,3,TA,6,1,Detchd,1979.0,Unf,2,370,Y,127,0,0,0,0,none,7,2007,31,31,2.0,127
996,527106150,RL,59.0,9042,IR1,Inside,Gilbert,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,GLQ,Unf,943,Gd,943,695,1638,1,0,2,1,3,TA,7,2,Attchd,1998.0,Fin,2,472,Y,100,38,0,0,0,none,7,2008,10,10,3.5,138
227,905107250,RL,86.0,11227,Reg,Inside,Sawyer,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Rec,ALQ,720,Ex,720,720,1440,0,0,1,1,4,TA,7,2,Attchd,1968.0,Unf,2,480,Y,192,38,0,0,0,MnPrv,3,2010,42,42,1.5,230
135,535101020,RL,75.0,11380,IR1,Inside,NAmes,1Fam,SFoyer,6,8,1966,2008,Gable,HdBoard,HdBoard,BrkFace,216.0,TA,CBlock,TA,GLQ,Unf,1080,Gd,1128,0,1128,1,0,1,0,2,Gd,5,1,Attchd,1966.0,Unf,1,315,Y,238,0,0,0,0,none,1,2010,44,2,2.0,238
1167,533213120,FV,24.0,2280,Reg,Inside,Somerst,Twnhs,2Story,6,5,1999,1999,Gable,MetalSd,MetalSd,Stone,216.0,TA,PConc,Gd,GLQ,Unf,744,Gd,757,792,1549,1,0,2,1,3,TA,6,0,Detchd,1999.0,Unf,2,440,Y,0,32,0,0,0,none,4,2008,9,9,3.5,32
294,909281080,RL,78.0,10452,IR1,Inside,Crawfor,1Fam,1.5Fin,7,6,1941,1985,Gable,Wd Sdng,Wd Sdng,BrkFace,371.0,Gd,BrkTil,Gd,ALQ,BLQ,1528,Ex,1225,908,2133,1,0,1,1,4,TA,8,2,Attchd,1941.0,Unf,1,312,Y,0,0,86,0,0,none,7,2010,69,25,2.5,86
1776,528427040,RL,75.0,9910,Reg,Inside,Somerst,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,1369,Ex,1369,0,1369,0,0,2,0,3,Gd,5,0,Attchd,2007.0,Unf,2,605,Y,0,203,0,0,0,none,9,2007,0,0,2.0,203
540,531375040,RL,63.0,13072,Reg,Inside,SawyerW,1Fam,1Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,1114,Ex,1114,0,1114,0,0,1,1,3,Gd,6,0,Detchd,2005.0,Unf,2,576,Y,248,102,0,0,0,none,5,2009,5,4,1.5,350
1717,528174020,RL,34.0,3901,Reg,Inside,NridgHt,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,182.0,Gd,PConc,Gd,ALQ,Unf,1302,Ex,1302,0,1302,1,0,1,1,1,Gd,5,1,Attchd,2005.0,RFn,2,631,Y,110,50,0,0,0,none,8,2007,2,1,2.5,160
2303,923276180,RL,65.0,11625,IR1,Inside,Mitchel,1Fam,1Story,5,7,1983,1983,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,ALQ,Unf,816,TA,816,0,816,1,0,1,0,2,TA,4,0,Attchd,1983.0,Fin,1,264,Y,330,0,0,0,0,MnPrv,5,2007,24,24,2.0,330
116,534176060,RL,78.0,9360,Reg,Inside,NWAmes,1Fam,1Story,6,7,1972,2006,Hip,Plywood,Plywood,None,0.0,TA,CBlock,TA,ALQ,Unf,1161,TA,1381,0,1381,1,0,1,1,3,Gd,5,1,Attchd,1972.0,RFn,2,676,Y,0,0,0,0,0,none,3,2010,38,4,2.5,0
127,534430080,RL,68.0,9717,Reg,Inside,NAmes,1Fam,1Story,5,6,1950,1996,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,GLQ,Rec,1078,Gd,1078,0,1078,1,0,1,0,2,Gd,5,0,Attchd,1950.0,Unf,1,240,Y,366,0,112,0,0,none,4,2010,60,14,2.0,478
1371,903484020,RM,60.0,10320,Reg,Inside,IDOTRR,1Fam,1.5Fin,6,7,1906,1995,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Unf,Unf,756,Ex,756,713,1469,0,0,1,0,3,TA,7,0,Detchd,1906.0,Unf,1,216,Y,57,0,239,0,0,MnPrv,6,2008,102,13,1.0,296
1014,527226020,RL,0.0,31220,IR1,FR2,Gilbert,1Fam,1Story,6,2,1952,1952,Hip,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,Unf,Unf,1632,TA,1474,0,1474,0,0,1,0,3,TA,7,2,Attchd,1952.0,Unf,2,495,Y,0,0,144,0,0,none,5,2008,56,56,1.0,144
1507,908250040,RL,57.0,8050,Reg,Inside,Edwards,1Fam,1.5Fin,5,8,1947,1993,Gable,MetalSd,MetalSd,None,0.0,TA,Slab,none,none,none,0,Gd,929,208,1137,0,0,1,1,4,TA,8,0,none,0.0,none,0,0,Y,0,0,0,0,0,none,4,2008,61,15,1.5,0
702,902109140,RM,60.0,7596,Reg,Inside,OldTown,Duplex,2Story,5,5,1952,1952,Hip,Wd Sdng,Wd Sdng,BrkFace,360.0,TA,CBlock,TA,Unf,Unf,960,Gd,960,1000,1960,0,0,2,0,4,TA,10,0,Detchd,1952.0,Unf,2,400,N,0,0,0,0,0,none,7,2009,57,57,2.0,0
750,903427120,RM,57.0,8094,Reg,Inside,OldTown,1Fam,2Story,6,6,1915,1950,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,TA,Unf,Unf,1048,Gd,1048,720,1768,0,0,2,0,3,TA,8,0,Detchd,1930.0,Unf,2,576,Y,0,0,150,0,0,none,6,2009,94,59,2.0,150
261,907200290,RL,0.0,10900,IR1,FR2,CollgCr,1Fam,2Story,6,7,1977,1977,Gable,HdBoard,HdBoard,BrkFace,153.0,TA,CBlock,Gd,GLQ,Unf,689,Ex,689,703,1392,0,0,1,1,3,TA,6,0,Attchd,1977.0,Fin,1,299,Y,0,36,0,0,0,MnPrv,3,2010,33,33,1.5,36
1559,911226030,C (all),60.0,9000,Reg,Inside,IDOTRR,1Fam,2Story,4,6,1920,1950,Gable,MetalSd,MetalSd,None,0.0,TA,Stone,Fa,Unf,Unf,592,Ex,432,432,864,0,0,1,1,3,Fa,5,0,Detchd,1920.0,Unf,1,216,N,0,30,160,0,0,none,6,2008,88,58,1.5,190
577,533254050,RL,110.0,15417,Reg,Inside,Veenker,1Fam,1Story,7,5,1981,1981,Gable,BrkFace,BrkFace,None,0.0,Gd,CBlock,Gd,LwQ,Unf,1740,TA,1740,0,1740,0,0,1,1,2,Gd,7,0,Attchd,1981.0,RFn,2,540,Y,228,20,218,0,0,none,6,2009,28,28,1.5,466
2812,907412010,RL,89.0,11645,IR1,Corner,CollgCr,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,860,Ex,860,860,1720,0,0,2,1,3,Gd,7,0,Attchd,2004.0,RFn,2,565,Y,0,70,0,0,0,none,8,2006,2,2,2.5,70
2080,905451390,RL,70.0,10512,Reg,Inside,Edwards,1Fam,1.5Fin,6,6,1954,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,BLQ,Unf,988,Ex,988,638,1626,0,0,1,1,3,Gd,6,0,Attchd,1954.0,Unf,1,332,Y,366,0,0,0,0,none,5,2007,53,53,1.5,366
1368,903476110,RM,60.0,5586,IR1,Inside,OldTown,1Fam,1.5Fin,6,7,1920,1998,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,Unf,Unf,901,Gd,1088,110,1198,0,0,1,0,4,TA,7,0,none,0.0,none,0,0,N,0,98,0,0,0,MnPrv,9,2008,88,10,1.0,98
